,reference_audio,input_audio,output_audio
65,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0013_000183_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000183_neutral_to_angry_G_55400.wav
66,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0013_000183_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000183_neutral_to_happy_G_55400.wav
67,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000011.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0013_000183_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000183_neutral_to_sad_G_55400.wav
68,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0013_000183_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000183_neutral_to_surprise_G_55400.wav
69,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000001.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0013_000183_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000183_neutral_to_sad_G_55400.wav
70,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0013_000183_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000183_neutral_to_surprise_G_55400.wav
71,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0013_000183_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000183_neutral_to_angry_G_55400.wav
72,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0013_000183_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000183_neutral_to_happy_G_55400.wav
73,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0013_000183_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000183_neutral_to_happy_G_55400.wav
74,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0013_000183_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000183_neutral_to_angry_G_55400.wav
75,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0015_001573_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001573_surprise_to_angry_G_55400.wav
76,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0015_001573_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001573_surprise_to_happy_G_55400.wav
77,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000011.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0015_001573_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001573_surprise_to_sad_G_55400.wav
78,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000001.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0015_001573_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001573_surprise_to_sad_G_55400.wav
79,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0015_001573_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001573_surprise_to_angry_G_55400.wav
80,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0015_001573_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001573_surprise_to_happy_G_55400.wav
81,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0015_001573_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001573_surprise_to_happy_G_55400.wav
82,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0015_001573_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001573_surprise_to_angry_G_55400.wav
83,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0012_000126_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000126_neutral_to_surprise_G_55400.wav
84,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0012_000126_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000126_neutral_to_angry_G_55400.wav
85,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0012_000126_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000126_neutral_to_happy_G_55400.wav
86,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000011.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0012_000126_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000126_neutral_to_sad_G_55400.wav
87,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0012_000126_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000126_neutral_to_surprise_G_55400.wav
88,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000001.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0012_000126_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000126_neutral_to_sad_G_55400.wav
89,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0012_000126_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000126_neutral_to_surprise_G_55400.wav
90,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0012_000126_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000126_neutral_to_angry_G_55400.wav
91,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0012_000126_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000126_neutral_to_happy_G_55400.wav
92,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0012_000126_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000126_neutral_to_happy_G_55400.wav
93,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0012_000126_neutral.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000126_neutral_to_angry_G_55400.wav
94,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0018_000446_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000446_angry_to_surprise_G_55400.wav
95,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0018_000446_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000446_angry_to_happy_G_55400.wav
96,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000011.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0018_000446_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000446_angry_to_sad_G_55400.wav
97,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0018_000446_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000446_angry_to_surprise_G_55400.wav
98,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000001.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0018_000446_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000446_angry_to_sad_G_55400.wav
99,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0018_000446_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000446_angry_to_surprise_G_55400.wav
100,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0018_000446_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000446_angry_to_happy_G_55400.wav
101,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0018_000446_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000446_angry_to_happy_G_55400.wav
102,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0015_001644_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001644_surprise_to_angry_G_55400.wav
103,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0015_001644_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001644_surprise_to_happy_G_55400.wav
104,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000011.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0015_001644_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001644_surprise_to_sad_G_55400.wav
105,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000001.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0015_001644_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001644_surprise_to_sad_G_55400.wav
106,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0015_001644_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001644_surprise_to_angry_G_55400.wav
107,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0015_001644_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001644_surprise_to_happy_G_55400.wav
108,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0015_001644_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001644_surprise_to_happy_G_55400.wav
109,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0015_001644_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001644_surprise_to_angry_G_55400.wav
110,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000683_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000683_angry_to_surprise_G_55400.wav
111,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000683_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000683_angry_to_happy_G_55400.wav
112,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000011.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000683_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000683_angry_to_sad_G_55400.wav
113,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000683_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000683_angry_to_surprise_G_55400.wav
114,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000001.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000683_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000683_angry_to_sad_G_55400.wav
115,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000683_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000683_angry_to_surprise_G_55400.wav
116,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000683_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000683_angry_to_happy_G_55400.wav
117,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0017_000683_angry.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000683_angry_to_happy_G_55400.wav
118,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_001486_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001486_surprise_to_angry_G_55400.wav
119,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_001486_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001486_surprise_to_happy_G_55400.wav
120,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000011.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_001486_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001486_surprise_to_sad_G_55400.wav
121,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000001.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_001486_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001486_surprise_to_sad_G_55400.wav
122,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_001486_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001486_surprise_to_angry_G_55400.wav
123,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000007.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_001486_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001486_surprise_to_happy_G_55400.wav
124,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Happy-0013_000012.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_001486_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001486_surprise_to_happy_G_55400.wav
125,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000020.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_001486_surprise.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/001486_surprise_to_angry_G_55400.wav
126,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000017.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_000852_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000852_happy_to_surprise_G_55400.wav
127,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Angry-0013_000002.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_000852_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000852_happy_to_angry_G_55400.wav
128,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Sad-0013_000011.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_000852_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000852_happy_to_sad_G_55400.wav
129,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_ref_audio/real/Neutral-Surprise-0013_000010.wav.emo.npy,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/eval_input_audio/real/0011_000852_happy.wav,/home/ubuntu/OpenVoice/emotion_STS/melo_rlhf_realgoal/dur_dis/example/evaluation/esd_input_ref_G_56340/000852_happy_to_surprise_G_55400.wav
